State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver License Status,Alcohol Involvement,Accident Location Details,High Risk
Uttar Pradesh,Unknown,2021,August,Monday,08:27,Minor,2,Car,2,0,Rainy,Urban Road,Wet,Daylight,Police Checkpost,30,27,Valid,No,Straight Road,0
Madhya Pradesh,Unknown,2020,October,Sunday,17:14,Minor,3,Auto-Rickshaw,1,0,Clear,Village Road,Under Construction,Daylight,No Control,25,28,Valid,No,Straight Road,0
Maharashtra,Pune,2023,July,Thursday,06:28,Minor,2,Truck,1,0,Hazy,Urban Road,Damaged,Dawn,Signals,30,36,Expired,No,Bridge,0
Haryana,Faridabad,2019,February,Wednesday,19:13,Serious,3,Two-Wheeler,3,0,Hazy,National Highway,Dry,Daylight,Signals,85,40,Valid,No,Intersection,1
West Bengal,Siliguri,2020,July,Friday,18:38,Serious,3,Two-Wheeler,2,0,Clear,National Highway,Dry,Dusk,Signs,80,25,Valid,No,Straight Road,1
Bihar,Patna,2021,December,Monday,09:14,Minor,1,Two-Wheeler,1,0,Foggy,State Highway,Dry,Daylight,Signs,80,41,Valid,No,Curve,0
Karnataka,Bengaluru,2020,February,Friday,13:27,Minor,2,Two-Wheeler,1,0,Hazy,Urban Road,Under Construction,Daylight,Police Checkpost,30,59,Valid,No,Curve,0
Uttarakhand,Unknown,2022,February,Sunday,19:57,Minor,1,Car,1,0,Clear,State Highway,Dry,Daylight,Signs,65,39,Valid,No,Bridge,0
Odisha,Bhubaneswar,2023,May,Friday,21:38,Fatal,2,Truck,5,3,Clear,National Highway,Under Construction,Dark,Signs,95,40,Valid,No,Straight Road,1
Bihar,Patna,2021,June,Thursday,10:42,Fatal,4,Two-Wheeler,3,2,Clear,National Highway,Dry,Daylight,Police Checkpost,80,21,Valid,No,Curve,1
Uttar Pradesh,Varanasi,2021,August,Sunday,19:46,Minor,2,Auto-Rickshaw,1,0,Hazy,Urban Road,Dry,Daylight,Signals,40,46,Valid,No,Straight Road,0
Gujarat,Unknown,2024,February,Saturday,07:55,Serious,3,Tractor,3,0,Clear,National Highway,Dry,Daylight,Police Checkpost,85,30,Valid,No,Curve,1
Maharashtra,Nagpur,2024,December,Monday,21:53,Serious,1,Car,4,0,Foggy,State Highway,Under Construction,Dark,No Control,60,50,Valid,No,Bridge,1
Uttar Pradesh,Agra,2024,February,Friday,17:51,Fatal,2,Car,1,1,Clear,National Highway,Dry,Dusk,Signs,95,59,Valid,Yes,Straight Road,1
Andhra Pradesh,Visakhapatnam,2018,March,Monday,06:20,Serious,4,Two-Wheeler,3,0,Clear,Village Road,Dry,Daylight,No Control,35,29,Unlicensed,No,Straight Road,1
Kerala,Kochi,2023,December,Wednesday,18:37,Minor,4,Auto-Rickshaw,1,0,Clear,Urban Road,Dry,Dark,No Control,40,29,Valid,No,Straight Road,0
Uttarakhand,Dehradun,2024,May,Friday,18:49,Serious,1,Two-Wheeler,3,0,Clear,National Highway,Dry,Dusk,Signs,65,43,Valid,No,Bridge,1
Tamil Nadu,Chennai,2023,July,Tuesday,18:33,Minor,3,Truck,1,0,Clear,Urban Road,Dry,Daylight,No Control,50,22,Valid,No,Curve,0
Karnataka,Hubballi,2023,June,Monday,10:07,Minor,3,Truck,3,0,Stormy,Urban Road,Wet,Daylight,Signs,55,38,Valid,No,Intersection,0
Gujarat,Unknown,2020,April,Friday,18:30,Serious,4,Two-Wheeler,2,0,Clear,Urban Road,Under Construction,Daylight,No Control,55,34,Valid,No,Curve,1
Uttar Pradesh,Varanasi,2023,July,Wednesday,19:12,Minor,4,Two-Wheeler,3,0,Clear,National Highway,Dry,Dusk,Signs,85,36,Valid,No,Straight Road,0
Maharashtra,Nashik,2022,October,Friday,10:41,Minor,1,Truck,4,0,Clear,State Highway,Dry,Daylight,Signs,80,18,Valid,No,Bridge,0
Gujarat,Surat,2023,January,Tuesday,07:51,Minor,3,Two-Wheeler,2,0,Hazy,Village Road,Dry,Daylight,No Control,35,43,Expired,No,Curve,0
Uttar Pradesh,Varanasi,2020,November,Saturday,20:42,Fatal,1,Two-Wheeler,5,1,Clear,National Highway,Dry,Dark,Signs,75,66,Unlicensed,No,Straight Road,1
Telangana,Unknown,2023,March,Sunday,16:33,Minor,1,Cycle,4,0,Clear,Urban Road,Dry,Daylight,Signs,55,32,Valid,No,Intersection,0
Gujarat,Ahmedabad,2023,December,Monday,13:35,Serious,3,Car,2,1,Foggy,National Highway,Dry,Daylight,Signs,65,20,Valid,No,Straight Road,1
Haryana,Faridabad,2023,December,Saturday,20:32,Fatal,2,Truck,6,1,Foggy,State Highway,Dry,Dark,Signs,75,47,Valid,Yes,Straight Road,1
Andhra Pradesh,Vijayawada,2019,December,Tuesday,06:26,Minor,2,Two-Wheeler,1,0,Foggy,Urban Road,Dry,Daylight,Signs,55,27,Valid,No,Intersection,0
Tamil Nadu,Chennai,2024,August,Wednesday,19:13,Minor,1,Two-Wheeler,2,0,Clear,National Highway,Dry,Dark,Signals,80,37,Expired,No,Bridge,0
Haryana,Faridabad,2019,November,Wednesday,13:40,Fatal,3,Two-Wheeler,2,1,Rainy,National Highway,Damaged,Dawn,No Control,95,28,Unlicensed,No,Straight Road,1
Punjab,Ludhiana,2024,November,Tuesday,02:20,Serious,4,Two-Wheeler,4,0,Clear,Urban Road,Dry,Dark,No Control,35,20,Valid,No,Bridge,1
Karnataka,Unknown,2018,August,Monday,23:09,Serious,3,Two-Wheeler,2,0,Stormy,State Highway,Under Construction,Dark,Signs,50,41,Valid,No,Straight Road,1
Tamil Nadu,Madurai,2019,November,Saturday,18:48,Serious,3,Tractor,2,0,Foggy,Village Road,Damaged,Dark,No Control,25,29,Valid,No,Curve,1
Andhra Pradesh,Vijayawada,2022,May,Saturday,08:33,Minor,2,Two-Wheeler,2,0,Hazy,Urban Road,Dry,Daylight,Signs,30,18,Valid,No,Straight Road,0
Uttar Pradesh,Lucknow,2021,November,Sunday,21:31,Serious,1,Two-Wheeler,2,0,Clear,Village Road,Dry,Dark,No Control,25,41,Valid,No,Straight Road,1
Uttar Pradesh,Varanasi,2022,December,Sunday,21:31,Serious,2,Auto-Rickshaw,3,0,Foggy,Village Road,Under Construction,Dark,Police Checkpost,25,71,Expired,No,Curve,1
Maharashtra,Mumbai,2020,August,Thursday,19:04,Fatal,1,Bus,2,1,Rainy,National Highway,Wet,Dusk,Signs,80,49,Valid,No,Curve,1
Bihar,Patna,2018,February,Tuesday,06:32,Minor,1,Tractor,2,0,Clear,Village Road,Dry,Dawn,Signs,30,37,Expired,No,Straight Road,0
Telangana,Unknown,2022,March,Monday,07:32,Minor,4,Two-Wheeler,2,0,Clear,Expressway,Dry,Daylight,Signs,85,73,Valid,No,Straight Road,0
Andhra Pradesh,Visakhapatnam,2021,March,Friday,18:30,Serious,2,Two-Wheeler,3,1,Clear,State Highway,Dry,Daylight,No Control,60,18,Unlicensed,No,Intersection,1
Bihar,Patna,2021,July,Sunday,21:00,Minor,1,Truck,1,0,Hazy,Urban Road,Damaged,Dusk,No Control,50,44,Valid,No,Intersection,0
Gujarat,Vadodara,2020,June,Wednesday,08:45,Serious,2,Bus,2,0,Rainy,State Highway,Wet,Dark,Signs,55,59,Valid,No,Straight Road,1
Madhya Pradesh,Gwalior,2024,October,Tuesday,13:36,Serious,1,Two-Wheeler,4,0,Clear,National Highway,Dry,Daylight,No Control,75,25,Valid,No,Straight Road,1
Uttar Pradesh,Kanpur,2023,April,Thursday,06:45,Fatal,3,Cycle,4,3,Hazy,State Highway,Dry,Dark,No Control,75,41,Valid,No,Curve,1
Maharashtra,Pune,2019,February,Sunday,13:30,Fatal,4,Bus,2,1,Clear,National Highway,Damaged,Daylight,Signs,75,29,Valid,No,Bridge,1
Telangana,Unknown,2018,August,Thursday,16:19,Minor,1,Car,1,0,Stormy,Urban Road,Damaged,Daylight,Signs,35,33,Valid,No,Intersection,0
Gujarat,Surat,2019,February,Saturday,00:49,Minor,2,Truck,2,0,Clear,Urban Road,Dry,Dark,Signs,55,42,Valid,No,Straight Road,0
Madhya Pradesh,Gwalior,2018,November,Thursday,16:21,Serious,2,Two-Wheeler,4,0,Clear,National Highway,Dry,Daylight,Signals,100,18,Valid,No,Straight Road,1
Bihar,Unknown,2022,January,Wednesday,16:27,Fatal,2,Two-Wheeler,2,1,Foggy,National Highway,Dry,Daylight,No Control,95,25,Valid,No,Bridge,1
West Bengal,Durgapur,2022,June,Thursday,12:00,Serious,2,Two-Wheeler,3,0,Stormy,National Highway,Wet,Daylight,Signals,75,37,Valid,No,Bridge,1
Madhya Pradesh,Indore,2021,December,Saturday,21:09,Fatal,4,Two-Wheeler,3,1,Hazy,Expressway,Dry,Dark,Signs,80,18,Valid,No,Straight Road,1
Madhya Pradesh,Indore,2022,July,Saturday,06:06,Minor,2,Two-Wheeler,3,0,Hazy,Village Road,Damaged,Daylight,Signs,30,33,Valid,No,Straight Road,0
Tamil Nadu,Unknown,2023,October,Thursday,02:25,Fatal,1,Truck,2,2,Hazy,National Highway,Damaged,Dark,Signs,90,19,Valid,No,Curve,1
Maharashtra,Pune,2023,June,Wednesday,13:15,Serious,1,Auto-Rickshaw,3,0,Clear,Village Road,Dry,Daylight,No Control,40,19,Valid,No,Curve,1
Gujarat,Vadodara,2021,October,Tuesday,14:19,Minor,1,Two-Wheeler,1,0,Clear,Village Road,Dry,Daylight,Signs,20,48,Valid,No,Curve,0
Uttar Pradesh,Unknown,2022,September,Monday,08:45,Minor,3,Car,1,0,Rainy,Village Road,Under Construction,Daylight,Signs,20,38,Expired,No,Straight Road,0
Karnataka,Unknown,2022,July,Monday,22:40,Serious,3,Car,2,0,Rainy,Village Road,Wet,Dark,Signs,25,34,Valid,Yes,Straight Road,1
Delhi,New Delhi,2024,February,Tuesday,08:47,Minor,2,Two-Wheeler,6,0,Clear,Urban Road,Dry,Daylight,Signals,35,32,Unlicensed,No,Intersection,0
Uttar Pradesh,Varanasi,2023,December,Saturday,09:48,Serious,3,Two-Wheeler,3,0,Clear,National Highway,Dry,Daylight,No Control,65,41,Unlicensed,No,Curve,1
Maharashtra,Nashik,2020,January,Saturday,19:14,Minor,2,Two-Wheeler,3,0,Foggy,Village Road,Dry,Dusk,Signs,30,31,Valid,No,Curve,0
Tamil Nadu,Unknown,2024,May,Saturday,21:36,Minor,2,Car,3,0,Hazy,Village Road,Dry,Dark,Police Checkpost,25,28,Valid,No,Straight Road,0
Tamil Nadu,Coimbatore,2020,August,Saturday,14:52,Minor,2,Auto-Rickshaw,1,0,Clear,State Highway,Dry,Daylight,Signs,65,50,Valid,Yes,Bridge,0
Telangana,Warangal,2023,October,Sunday,00:18,Serious,2,Car,3,0,Clear,Urban Road,Dry,Dark,Signs,60,30,Valid,No,Curve,1
Madhya Pradesh,Bhopal,2024,July,Sunday,10:22,Minor,2,Truck,4,0,Clear,Urban Road,Dry,Daylight,Signals,45,53,Valid,No,Straight Road,0
Bihar,Unknown,2023,May,Wednesday,08:31,Minor,3,Truck,1,0,Clear,Urban Road,Dry,Daylight,Signs,45,30,Valid,No,Straight Road,0
Telangana,Hyderabad,2018,May,Tuesday,14:47,Minor,2,Tractor,2,0,Clear,Urban Road,Dry,Daylight,Signs,60,46,Valid,No,Straight Road,0
Karnataka,Mangaluru,2019,December,Tuesday,17:08,Fatal,3,Truck,4,1,Clear,National Highway,Dry,Dusk,Signals,85,40,Valid,No,Straight Road,1
Punjab,Unknown,2023,May,Sunday,11:28,Minor,1,Two-Wheeler,1,0,Hazy,State Highway,Dry,Daylight,No Control,80,44,Valid,No,Straight Road,0
Uttar Pradesh,Lucknow,2018,November,Monday,14:14,Serious,3,Two-Wheeler,2,0,Clear,State Highway,Dry,Daylight,Signs,75,40,Valid,Yes,Curve,1
Maharashtra,Nashik,2018,January,Wednesday,18:42,Serious,3,Two-Wheeler,3,0,Clear,National Highway,Dry,Dark,Signs,60,46,Valid,No,Straight Road,1
Maharashtra,Nashik,2019,August,Friday,08:14,Serious,3,Two-Wheeler,3,0,Stormy,Urban Road,Under Construction,Daylight,No Control,60,54,Valid,No,Straight Road,1
Kerala,Kochi,2021,September,Friday,07:21,Minor,3,Car,1,0,Rainy,State Highway,Wet,Daylight,Signs,55,26,Valid,No,Curve,0
Gujarat,Surat,2018,September,Friday,19:20,Minor,2,Car,1,0,Rainy,State Highway,Dry,Dark,Signs,60,55,Valid,No,Straight Road,0
Uttar Pradesh,Kanpur,2019,June,Saturday,01:04,Minor,1,Car,2,0,Clear,National Highway,Under Construction,Dark,No Control,80,33,Valid,Yes,Curve,0
Rajasthan,Udaipur,2020,September,Friday,06:40,Fatal,1,Two-Wheeler,1,1,Rainy,Urban Road,Wet,Daylight,Signals,55,18,Valid,No,Intersection,1
Uttar Pradesh,Varanasi,2022,June,Sunday,00:15,Fatal,2,Auto-Rickshaw,3,1,Rainy,State Highway,Wet,Dawn,No Control,80,45,Valid,No,Intersection,1
Andhra Pradesh,Visakhapatnam,2021,August,Monday,15:29,Serious,3,Two-Wheeler,3,0,Clear,National Highway,Dry,Daylight,Police Checkpost,80,47,Valid,No,Bridge,1
Gujarat,Unknown,2023,November,Sunday,16:41,Minor,3,Truck,1,0,Clear,Urban Road,Damaged,Daylight,No Control,40,43,Valid,No,Straight Road,0
Karnataka,Unknown,2024,September,Friday,14:47,Serious,1,Truck,2,0,Hazy,Urban Road,Dry,Daylight,No Control,40,33,Valid,Yes,Intersection,1
Tamil Nadu,Chennai,2018,September,Tuesday,12:55,Minor,1,Car,1,0,Clear,Urban Road,Dry,Daylight,No Control,40,26,Valid,No,Intersection,0
West Bengal,Siliguri,2022,December,Sunday,14:07,Minor,2,Two-Wheeler,1,0,Hazy,Urban Road,Dry,Daylight,No Control,40,31,Valid,No,Curve,0
Karnataka,Bengaluru,2019,March,Sunday,07:37,Minor,1,Car,2,0,Clear,State Highway,Dry,Daylight,Police Checkpost,55,39,Valid,No,Straight Road,0
Maharashtra,Unknown,2020,August,Sunday,19:19,Serious,1,Cycle,3,0,Rainy,National Highway,Wet,Dusk,Signs,90,34,Valid,No,Intersection,1
Maharashtra,Nagpur,2020,August,Sunday,23:46,Fatal,4,Bus,2,2,Stormy,State Highway,Dry,Dark,Police Checkpost,80,24,Valid,No,Straight Road,1
Chhattisgarh,Raipur,2022,September,Wednesday,14:23,Serious,1,Two-Wheeler,3,0,Rainy,Urban Road,Wet,Daylight,Police Checkpost,45,34,Valid,No,Curve,1
Assam,Guwahati,2019,February,Tuesday,11:00,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,No Control,35,27,Valid,No,Intersection,0
Andhra Pradesh,Unknown,2024,October,Tuesday,19:51,Minor,3,Bus,4,0,Clear,Urban Road,Damaged,Daylight,Signals,50,29,Expired,No,Straight Road,0
Tamil Nadu,Chennai,2020,March,Sunday,07:45,Minor,2,Two-Wheeler,2,0,Clear,Village Road,Damaged,Daylight,Signs,30,46,Valid,No,Straight Road,0
Uttarakhand,Dehradun,2023,May,Saturday,10:19,Serious,5,Truck,4,0,Clear,National Highway,Dry,Daylight,No Control,75,23,Valid,No,Bridge,1
Bihar,Unknown,2024,September,Sunday,22:50,Serious,2,Cycle,5,0,Clear,Village Road,Dry,Dark,No Control,20,41,Valid,No,Curve,1
Andhra Pradesh,Vijayawada,2021,April,Sunday,07:24,Serious,2,Two-Wheeler,3,0,Clear,Urban Road,Damaged,Daylight,Signs,55,31,Valid,No,Straight Road,1
Gujarat,Unknown,2018,February,Friday,05:24,Minor,3,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dawn,Signs,50,40,Unlicensed,No,Intersection,0
Tamil Nadu,Unknown,2022,September,Tuesday,15:17,Minor,3,Car,1,0,Clear,Urban Road,Dry,Daylight,Signs,35,26,Valid,No,Straight Road,0
Maharashtra,Nagpur,2020,April,Tuesday,15:29,Serious,3,Two-Wheeler,3,0,Clear,Urban Road,Dry,Daylight,Signs,40,34,Valid,No,Intersection,1
Odisha,Cuttack,2020,October,Thursday,16:59,Minor,1,Car,2,0,Clear,National Highway,Dry,Daylight,Signs,80,27,Valid,No,Straight Road,0
Gujarat,Ahmedabad,2021,November,Saturday,07:03,Serious,3,Two-Wheeler,4,0,Clear,National Highway,Dry,Daylight,Signs,80,40,Expired,No,Straight Road,1
Uttar Pradesh,Lucknow,2020,May,Tuesday,18:35,Serious,1,Car,4,0,Clear,State Highway,Damaged,Dusk,Signs,70,18,Valid,No,Curve,1
Tamil Nadu,Chennai,2019,September,Sunday,08:10,Serious,1,Two-Wheeler,2,0,Rainy,National Highway,Damaged,Daylight,Police Checkpost,65,36,Expired,No,Intersection,1
Madhya Pradesh,Bhopal,2024,March,Saturday,22:07,Fatal,5,Two-Wheeler,4,2,Foggy,National Highway,Dry,Dawn,No Control,80,21,Valid,Yes,Straight Road,1
Uttar Pradesh,Varanasi,2019,December,Wednesday,08:03,Serious,2,Car,4,1,Rainy,National Highway,Damaged,Daylight,No Control,65,29,Unlicensed,No,Bridge,1
Delhi,New Delhi,2021,March,Sunday,00:16,Serious,2,Two-Wheeler,2,0,Rainy,Expressway,Under Construction,Dark,Signs,85,33,Valid,Yes,Straight Road,1
Bihar,Gaya,2023,November,Friday,15:43,Serious,5,Tractor,2,0,Clear,National Highway,Dry,Daylight,Signs,65,45,Valid,No,Straight Road,1
Andhra Pradesh,Unknown,2019,October,Saturday,07:44,Fatal,1,Two-Wheeler,1,1,Clear,Expressway,Under Construction,Daylight,Signs,105,18,Unlicensed,No,Curve,1
Gujarat,Unknown,2022,April,Wednesday,16:47,Serious,1,Two-Wheeler,5,1,Clear,Urban Road,Under Construction,Daylight,Signs,55,18,Unlicensed,No,Bridge,1
West Bengal,Durgapur,2024,October,Wednesday,08:08,Fatal,2,Truck,2,1,Foggy,National Highway,Dry,Daylight,Signs,100,50,Valid,No,Straight Road,1
Madhya Pradesh,Indore,2023,August,Monday,12:06,Fatal,2,Car,3,1,Hazy,National Highway,Under Construction,Daylight,Signs,90,33,Valid,No,Curve,1
Telangana,Warangal,2018,September,Friday,07:58,Fatal,2,Tractor,1,1,Rainy,National Highway,Under Construction,Daylight,Signs,90,18,Valid,No,Curve,1
Maharashtra,Pune,2020,May,Saturday,12:55,Fatal,1,Two-Wheeler,3,1,Clear,State Highway,Dry,Dawn,Signs,55,32,Unlicensed,No,Intersection,1
Karnataka,Hubballi,2018,March,Sunday,06:42,Minor,1,Car,2,0,Clear,National Highway,Dry,Dawn,Signs,60,31,Expired,No,Bridge,0
Maharashtra,Pune,2022,September,Sunday,10:50,Minor,1,Two-Wheeler,1,0,Clear,Village Road,Dry,Daylight,No Control,25,30,Expired,No,Straight Road,0
Rajasthan,Udaipur,2020,January,Monday,07:48,Serious,3,Truck,2,0,Foggy,State Highway,Dry,Daylight,Signs,60,40,Expired,No,Intersection,1
Tamil Nadu,Madurai,2024,May,Sunday,19:34,Minor,3,Car,4,0,Clear,Urban Road,Dry,Dusk,Signals,45,18,Valid,No,Bridge,0
Uttar Pradesh,Agra,2019,February,Tuesday,18:28,Minor,2,Two-Wheeler,2,0,Clear,Urban Road,Dry,Dusk,Signs,50,37,Valid,No,Straight Road,0
Maharashtra,Mumbai,2023,January,Monday,07:58,Minor,2,Car,1,0,Hazy,Urban Road,Dry,Daylight,Signals,30,31,Unlicensed,No,Straight Road,0
Madhya Pradesh,Bhopal,2020,January,Saturday,04:40,Serious,4,Bus,2,0,Hazy,Expressway,Dry,Dark,Signs,85,36,Valid,No,Straight Road,1
Uttar Pradesh,Varanasi,2024,February,Sunday,01:52,Fatal,3,Tractor,3,2,Rainy,State Highway,Wet,Dark,No Control,75,47,Unlicensed,Yes,Straight Road,1
Assam,Guwahati,2019,December,Sunday,08:12,Minor,4,Two-Wheeler,1,0,Clear,State Highway,Dry,Daylight,Signs,65,49,Valid,No,Straight Road,0
Madhya Pradesh,Indore,2019,October,Saturday,13:13,Fatal,4,Two-Wheeler,3,1,Clear,Expressway,Under Construction,Daylight,Signs,95,56,Valid,No,Straight Road,1
Karnataka,Bengaluru,2020,December,Tuesday,11:37,Fatal,4,Car,2,2,Foggy,Expressway,Dry,Dark,Signs,115,18,Valid,No,Straight Road,1
Madhya Pradesh,Bhopal,2024,February,Tuesday,23:57,Minor,1,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dark,Signals,50,41,Valid,No,Curve,0
Maharashtra,Nashik,2023,December,Monday,19:37,Serious,4,Truck,3,0,Stormy,Urban Road,Wet,Dark,Signs,55,46,Valid,No,Intersection,1
Chhattisgarh,Raipur,2023,August,Friday,04:26,Fatal,1,Bus,2,1,Clear,State Highway,Dry,Dark,No Control,70,30,Valid,No,Straight Road,1
Gujarat,Vadodara,2021,October,Thursday,07:01,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,Police Checkpost,45,36,Valid,No,Intersection,0
Bihar,Patna,2023,November,Monday,01:09,Serious,3,Car,3,0,Clear,State Highway,Dry,Dark,No Control,75,53,Valid,No,Intersection,1
Maharashtra,Nagpur,2022,April,Thursday,06:13,Minor,5,Two-Wheeler,3,0,Clear,Urban Road,Dry,Dark,Police Checkpost,60,34,Valid,No,Intersection,0
Rajasthan,Jaipur,2022,September,Friday,14:12,Serious,4,Truck,2,0,Rainy,Village Road,Wet,Daylight,No Control,35,52,Valid,No,Intersection,1
Rajasthan,Unknown,2023,August,Saturday,04:42,Minor,3,Car,1,0,Rainy,State Highway,Dry,Dark,Signs,70,36,Valid,No,Straight Road,0
Jharkhand,Jamshedpur,2024,May,Thursday,03:41,Minor,3,Tractor,1,0,Clear,Urban Road,Dry,Dark,Signs,30,42,Valid,No,Straight Road,0
Madhya Pradesh,Gwalior,2022,June,Wednesday,05:22,Serious,2,Two-Wheeler,3,0,Rainy,Urban Road,Damaged,Dawn,Signals,55,48,Valid,No,Straight Road,1
Gujarat,Vadodara,2021,March,Friday,17:59,Minor,3,Truck,1,0,Clear,National Highway,Dry,Daylight,Signs,65,23,Valid,No,Intersection,0
Tamil Nadu,Madurai,2022,March,Saturday,00:23,Minor,1,Car,2,0,Clear,Urban Road,Dry,Dawn,Police Checkpost,30,42,Valid,No,Straight Road,0
Tamil Nadu,Chennai,2023,December,Wednesday,22:26,Minor,2,Car,1,0,Hazy,Urban Road,Dry,Dark,Signals,45,31,Valid,No,Curve,0
Rajasthan,Jodhpur,2024,September,Monday,11:31,Minor,1,Car,3,0,Rainy,National Highway,Wet,Daylight,Signals,65,51,Valid,No,Straight Road,0
Gujarat,Ahmedabad,2022,July,Sunday,10:34,Serious,5,Two-Wheeler,4,0,Clear,National Highway,Under Construction,Daylight,Signs,65,33,Expired,No,Straight Road,1
Maharashtra,Pune,2024,September,Saturday,13:11,Serious,3,Two-Wheeler,4,1,Clear,National Highway,Dry,Daylight,Signs,80,33,Valid,No,Straight Road,1
Haryana,Faridabad,2023,May,Tuesday,14:18,Serious,1,Truck,2,0,Clear,National Highway,Dry,Daylight,Signs,75,27,Valid,No,Bridge,1
Odisha,Cuttack,2024,March,Friday,12:41,Minor,1,Truck,1,0,Clear,Urban Road,Dry,Daylight,Signs,35,36,Valid,No,Straight Road,0
Uttar Pradesh,Kanpur,2023,December,Friday,13:50,Serious,1,Truck,3,0,Foggy,Urban Road,Dry,Daylight,No Control,60,43,Valid,No,Straight Road,1
Madhya Pradesh,Unknown,2024,December,Monday,10:25,Minor,1,Tractor,1,0,Rainy,State Highway,Wet,Daylight,Police Checkpost,55,38,Valid,No,Bridge,0
Maharashtra,Unknown,2019,March,Tuesday,10:06,Minor,3,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,No Control,35,63,Valid,No,Intersection,0
Telangana,Warangal,2024,October,Sunday,01:51,Serious,1,Two-Wheeler,2,0,Clear,National Highway,Damaged,Dark,Signs,90,32,Valid,No,Straight Road,1
Tamil Nadu,Coimbatore,2020,June,Thursday,17:34,Minor,2,Two-Wheeler,1,0,Stormy,Village Road,Damaged,Dusk,No Control,35,26,Expired,No,Straight Road,0
Telangana,Hyderabad,2023,September,Tuesday,16:26,Minor,2,Two-Wheeler,1,0,Rainy,State Highway,Wet,Daylight,Signs,60,35,Valid,No,Straight Road,0
Kerala,Kochi,2020,February,Saturday,17:35,Minor,3,Two-Wheeler,2,0,Clear,Urban Road,Dry,Dusk,Signs,35,41,Valid,No,Straight Road,0
Bihar,Patna,2021,June,Thursday,22:49,Fatal,3,Two-Wheeler,4,1,Rainy,National Highway,Dry,Dark,Signals,95,22,Valid,No,Straight Road,1
Maharashtra,Nagpur,2023,February,Friday,13:00,Minor,4,Cycle,3,0,Clear,Village Road,Dry,Daylight,Signs,20,53,Valid,No,Straight Road,0
Assam,Guwahati,2021,October,Wednesday,20:21,Minor,3,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dark,No Control,50,34,Valid,Yes,Intersection,0
